CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
204,33.0,Male,5.0,25.0,1.0,26.0,Standard,Annual,821.0,27.0,0
205,27.0,Male,29.0,30.0,4.0,3.0,Basic,,,18.0,0
206,36.0,Female,26.0,7.0,2.0,3.0,Basic,Annual,371.0,8.0,0
207,33.0,Male,,,,18.0,,Monthly,335.0,8.0,1
208,18.0,Male,33.0,18.0,1.0,22.0,Basic,Annual,312.0,29.0,0
209,64.0,Male,13.0,20.0,0.0,22.0,Standard,,749.0,14.0,0
210,48.0,Male,36.0,19.0,1.0,13.0,Premium,Annual,,28.0,0
211,57.0,Female,,4.0,5.0,30.0,Standard,Quarterly,960.0,21.0,1
212,28.0,Female,22.0,5.0,1.0,2.0,Premium,Quarterly,838.0,10.0,0
213,28.0,Male,56.0,7.0,2.0,,Basic,Monthly,854.0,26.0,0
214,22.0,Female,45.0,29.0,,7.0,Standard,Monthly,344.0,17.0,0
215,56.0,Male,11.0,,10.0,,Basic,Annual,841.0,26.0,0
216,23.0,Female,31.0,15.0,6.0,,Basic,Quarterly,705.0,24.0,0
217,59.0,Male,44.0,7.0,8.0,9.0,Standard,Annual,890.0,26.0,0
218,46.0,Male,27.0,25.0,6.0,8.0,Basic,Monthly,150.0,28.0,0
219,56.0,Male,8.0,11.0,10.0,12.0,Premium,Quarterly,866.0,,0
220,37.0,Female,,19.0,8.0,,Standard,Monthly,212.0,13.0,1
221,36.0,Male,46.0,5.0,2.0,11.0,Premium,Quarterly,524.0,6.0,0
222,59.0,Male,36.0,16.0,4.0,26.0,Standard,Annual,894.0,29.0,0
223,56.0,Female,15.0,19.0,3.0,2.0,Standard,Quarterly,650.0,3.0,0
224,51.0,Female,,20.0,2.0,,Standard,Quarterly,505.0,21.0,0
225,38.0,Female,29.0,18.0,4.0,16.0,Standard,Annual,909.0,24.0,0
226,20.0,Male,60.0,29.0,7.0,22.0,Standard,Quarterly,298.0,23.0,1
227,60.0,Female,16.0,24.0,6.0,21.0,Basic,Monthly,725.0,14.0,1
228,49.0,,59.0,9.0,2.0,18.0,Premium,Annual,733.0,18.0,0
229,20.0,Female,55.0,25.0,1.0,26.0,Premium,Quarterly,382.0,8.0,1
230,58.0,Female,,20.0,0.0,20.0,,Quarterly,126.0,9.0,0
231,27.0,Male,50.0,1.0,10.0,30.0,Standard,Annual,736.0,4.0,1
232,20.0,Female,29.0,5.0,4.0,17.0,Basic,Annual,584.0,26.0,0
233,,Male,46.0,2.0,4.0,9.0,Basic,Quarterly,969.0,30.0,1
234,,Female,33.0,5.0,4.0,23.0,Premium,Quarterly,393.0,14.0,1
235,63.0,Male,18.0,15.0,3.0,27.0,Premium,Annual,722.0,26.0,0
236,62.0,Male,,9.0,2.0,0.0,Premium,Monthly,,16.0,0
237,46.0,Female,35.0,29.0,8.0,5.0,Standard,Monthly,805.0,2.0,0
238,49.0,Female,33.0,23.0,3.0,21.0,Premium,Annual,230.0,23.0,1
239,46.0,Female,52.0,26.0,5.0,27.0,Basic,Monthly,403.0,14.0,1
240,64.0,Female,11.0,7.0,1.0,8.0,Basic,Annual,984.0,14.0,0
241,60.0,Male,13.0,17.0,7.0,,Basic,Monthly,849.0,26.0,0
242,54.0,Male,44.0,24.0,1.0,16.0,Premium,Annual,664.0,3.0,0
243,47.0,Female,52.0,3.0,6.0,1.0,Premium,Quarterly,408.0,7.0,0
244,37.0,Male,55.0,28.0,4.0,26.0,Basic,Monthly,,17.0,0
245,19.0,Female,1.0,13.0,6.0,9.0,Basic,Monthly,302.0,3.0,0
246,52.0,Female,33.0,14.0,8.0,2.0,Standard,Quarterly,846.0,,0
247,62.0,Male,5.0,18.0,6.0,,Standard,Annual,205.0,22.0,0
248,48.0,Male,54.0,15.0,7.0,18.0,Standard,Quarterly,131.0,11.0,1
249,60.0,Male,18.0,27.0,,30.0,Standard,Annual,426.0,30.0,0
250,58.0,Male,15.0,2.0,1.0,13.0,Premium,Annual,309.0,23.0,0
251,43.0,Male,31.0,8.0,7.0,28.0,Premium,Monthly,313.0,10.0,1
252,26.0,Male,41.0,,8.0,15.0,Premium,Monthly,889.0,6.0,0
253,41.0,Female,45.0,,5.0,18.0,Basic,Quarterly,799.0,7.0,1
254,22.0,Male,47.0,15.0,10.0,,Premium,,237.0,17.0,1
255,45.0,Male,14.0,20.0,1.0,13.0,Basic,Quarterly,828.0,11.0,0
256,38.0,Male,59.0,30.0,1.0,28.0,Premium,Quarterly,481.0,28.0,0
257,,Male,49.0,22.0,,29.0,Standard,Quarterly,187.0,13.0,1
258,,Male,22.0,21.0,5.0,,Premium,Monthly,632.0,22.0,0
259,42.0,Female,17.0,14.0,6.0,22.0,Standard,Annual,207.0,10.0,1
260,20.0,Female,59.0,19.0,0.0,10.0,Premium,,366.0,22.0,0
261,62.0,Male,52.0,1.0,4.0,,Standard,Monthly,153.0,26.0,1
262,22.0,Female,37.0,6.0,8.0,17.0,Basic,Quarterly,212.0,,1
263,30.0,Female,46.0,18.0,4.0,13.0,Standard,Quarterly,300.0,21.0,0
264,30.0,Female,55.0,27.0,6.0,11.0,Standard,Monthly,662.0,28.0,0
265,44.0,Male,21.0,,4.0,,Basic,,,,0
266,,Male,38.0,26.0,0.0,27.0,Premium,Annual,,12.0,0
267,59.0,Male,41.0,18.0,6.0,18.0,Standard,Annual,971.0,12.0,1
268,65.0,,,10.0,5.0,18.0,Premium,Quarterly,689.0,6.0,1
269,30.0,Female,42.0,15.0,8.0,8.0,Premium,Monthly,280.0,20.0,0
270,28.0,Female,35.0,19.0,2.0,2.0,Premium,Monthly,506.0,22.0,0
271,58.0,Male,39.0,16.0,0.0,8.0,Basic,,690.0,17.0,0
272,63.0,Female,56.0,28.0,1.0,17.0,Basic,Quarterly,821.0,7.0,0
273,62.0,Female,35.0,8.0,7.0,8.0,Basic,,514.0,17.0,0
274,32.0,Female,47.0,20.0,0.0,8.0,Premium,Monthly,885.0,9.0,0
275,20.0,Male,19.0,10.0,5.0,11.0,Basic,Quarterly,644.0,8.0,0
276,28.0,Female,28.0,9.0,5.0,9.0,Premium,Monthly,628.0,18.0,0
277,19.0,Male,54.0,27.0,6.0,30.0,Standard,Quarterly,131.0,20.0,1
278,24.0,Female,48.0,29.0,10.0,30.0,,Monthly,,26.0,1
279,43.0,Male,28.0,4.0,10.0,9.0,Premium,Annual,280.0,15.0,0
280,38.0,Female,13.0,,6.0,27.0,Standard,Quarterly,466.0,14.0,1
281,52.0,Female,26.0,28.0,3.0,6.0,Standard,Quarterly,953.0,5.0,0
282,25.0,Male,4.0,14.0,5.0,16.0,Premium,Annual,465.0,17.0,0
283,37.0,Male,10.0,22.0,2.0,3.0,,Annual,292.0,6.0,0
284,56.0,Male,35.0,15.0,,18.0,Standard,Monthly,940.0,1.0,0
285,55.0,Female,28.0,11.0,0.0,21.0,Premium,Monthly,741.0,4.0,1
286,41.0,Female,14.0,18.0,10.0,15.0,Basic,Annual,380.0,7.0,0
287,61.0,Male,46.0,5.0,2.0,3.0,Premium,Annual,501.0,21.0,0
288,20.0,Female,50.0,8.0,2.0,30.0,Basic,Annual,407.0,29.0,1
289,40.0,Male,5.0,,3.0,21.0,Standard,Annual,101.0,12.0,1
290,19.0,,40.0,22.0,,24.0,Premium,Quarterly,212.0,20.0,0
291,44.0,Male,34.0,30.0,,28.0,Standard,Quarterly,,26.0,0
292,24.0,Female,8.0,7.0,8.0,29.0,Premium,Annual,226.0,4.0,1
293,28.0,Female,1.0,4.0,6.0,1.0,Premium,,337.0,6.0,0
294,41.0,Male,35.0,8.0,3.0,28.0,Standard,,163.0,8.0,0
295,,Female,56.0,12.0,5.0,14.0,Basic,Quarterly,,9.0,0
296,52.0,Male,33.0,27.0,0.0,19.0,Basic,Monthly,719.0,18.0,0
297,47.0,Male,14.0,28.0,4.0,26.0,,Quarterly,,2.0,0
298,47.0,Female,23.0,6.0,1.0,17.0,,Annual,300.0,27.0,0
299,18.0,Female,50.0,,6.0,27.0,Standard,Monthly,487.0,18.0,1
300,37.0,Male,,26.0,,24.0,,Quarterly,862.0,9.0,1
301,36.0,Male,38.0,14.0,,7.0,Basic,Annual,863.0,7.0,0
302,48.0,Female,35.0,26.0,3.0,5.0,Premium,Quarterly,415.0,20.0,0
303,35.0,Female,21.0,19.0,9.0,11.0,Basic,Monthly,607.0,21.0,0
304,52.0,Female,,2.0,5.0,3.0,Premium,Monthly,592.0,24.0,1
305,58.0,Female,42.0,24.0,8.0,,Standard,Annual,256.0,17.0,0
306,62.0,Male,35.0,18.0,4.0,24.0,Premium,Quarterly,603.0,9.0,0
307,19.0,Female,,18.0,10.0,18.0,Standard,Monthly,721.0,25.0,1
308,41.0,Female,49.0,27.0,0.0,5.0,Standard,Monthly,329.0,8.0,0
309,46.0,Male,12.0,26.0,9.0,3.0,Basic,Monthly,173.0,29.0,0
310,29.0,Male,24.0,30.0,1.0,7.0,Standard,Annual,101.0,30.0,0
311,24.0,,56.0,23.0,,,Standard,Quarterly,123.0,14.0,0
312,31.0,,16.0,8.0,0.0,1.0,Basic,Annual,438.0,23.0,0
313,49.0,Male,41.0,5.0,10.0,4.0,Basic,Annual,532.0,27.0,0
314,,Female,37.0,16.0,0.0,7.0,Standard,Monthly,845.0,2.0,0
315,24.0,Female,42.0,17.0,7.0,8.0,Basic,Annual,210.0,29.0,0
316,19.0,Female,,,1.0,21.0,Basic,,802.0,17.0,0
317,55.0,Male,20.0,18.0,5.0,4.0,Premium,Quarterly,305.0,26.0,0
318,62.0,Male,3.0,,5.0,0.0,Standard,Quarterly,808.0,26.0,0
319,,Female,47.0,19.0,10.0,23.0,Basic,Monthly,464.0,24.0,1
320,31.0,Male,52.0,7.0,10.0,19.0,Premium,Quarterly,197.0,,1
321,59.0,,7.0,30.0,,5.0,Premium,Quarterly,646.0,9.0,0
322,64.0,Male,51.0,1.0,0.0,22.0,Basic,Monthly,800.0,9.0,0
323,51.0,Female,57.0,21.0,3.0,11.0,Premium,Monthly,471.0,11.0,0
324,36.0,Male,15.0,10.0,8.0,0.0,Standard,Annual,672.0,2.0,0
325,23.0,Female,39.0,11.0,2.0,24.0,Standard,Monthly,666.0,25.0,1
326,61.0,Male,42.0,3.0,2.0,24.0,Standard,Monthly,,25.0,0
327,25.0,Female,32.0,,,5.0,Standard,,404.0,27.0,0
328,45.0,Female,59.0,11.0,7.0,20.0,Standard,Annual,175.0,29.0,1
329,58.0,Female,60.0,5.0,8.0,17.0,Premium,Annual,951.0,13.0,1
330,59.0,Male,,30.0,10.0,21.0,Standard,Annual,285.0,4.0,0
331,52.0,Male,37.0,17.0,5.0,10.0,Premium,Monthly,476.0,1.0,0
